Index,demand
25450,0.3670603450876279
25451,0.0942117571278283
25452,0.05767012161008026
25453,0.023485542153047514
25454,0.07394807495496993
25455,0.06253608688224195
25456,0.10136928228026736
25457,0.059886911600729696
25458,0.014086137220606773
25459,0.06997635603936819
25460,0.2587902175082188
25461,0.04433266079789638
25462,0.057735352517716214
25463,0.08602915425847797
25464,0.12425871423601391
25465,0.118300773894133
25466,0.016531308412422518
25467,0.008346026026876372
25468,0.023625311188484124
25469,0.04935285536154166
25470,0.14429139555412737
25471,0.16958562627356366
25472,0.05455734307268605
25473,0.021888842519727735
25474,0.003956397472750166
25475,0.4701404322209737
25476,0.10502886568166443
25477,0.0606120542404264
25478,0.25718662685428645
25479,0.30547935738969284
25480,0.12053934957253166
25481,0.061297541451425935
25482,0.037007270498288176
25483,0.01411823481983783
25484,0.02611634988476021
25485,0.05106820319215949
25486,0.08908307214359086
25487,0.24627740412955687
25488,0.4245989957786442
25489,0.012164706405140608
25490,0.18512189239606766
25491,0.04371468687027868
25492,0.036671086763108846
25493,0.006682352722292555
25494,0.03583957262666277
25495,0.25633884410699526
25496,0.026941107409320125
25497,0.027847929564815355
25498,0.006199657633103786
25499,0.039877524487973
25500,0.02354188963952726
25501,0.027683989106813602
25502,0.11711643156393965
25503,0.337166028133527
25504,0.11555467249562563
25505,0.10317463919447545
25506,0.017232980217305516
25507,0.021149672560951533
25508,0.07750910498404161
25509,0.08976647023507119
25510,0.024245511999003728
25511,0.12734663096923562
25512,0.1348212858694645
25513,0.08637137414257741
25514,0.11883904450840854
25515,0.09373788451151559
25516,0.0472473595436432
25517,0.047518738659097004
25518,0.025025250324540848
25519,0.023756386066910596
25520,0.006953181141577115
25521,0.1452832454859103
25522,0.07863337216070326
25523,0.22702783894426334
25524,0.026624782255915483
25525,0.0285845669168656
25526,0.025295946124452937
25527,0.04121573751830291
25528,0.013228599547930445
25529,0.023111273864780856
25530,0.05209134541730231
25531,0.024103033525571974
25532,0.03826735717560777
25533,0.26991353258674156
25534,0.37997679107886184
25535,0.03626044404030437
25536,0.04723656295896902
25537,0.08930149358115365
25538,0.08923600986108426
25539,0.014197753797266828
25540,0.05874904889547
25541,0.007619048312555502
25542,0.041650171887638074
25543,0.2528587630804611
25544,0.02892842061812852
25545,0.02159191317632211
25546,0.044384248541050865
25547,0.007324060794778831
25548,0.10881221760231191
25549,0.07568257570013126
25550,0.26546110073115853
25551,0.26716795054031983
25552,0.3166643864301795
25553,0.0785916526785494
25554,0.04030363771015386
25555,0.025616222648244775
25556,0.0827040760800434
25557,0.040782406500622995
25558,0.1506939690328735
25559,0.07024495467877201
25560,0.5338601272602924
25561,0.1085487575135869
25562,0.14954199022097872
25563,0.07233600871309633
25564,0.04507665631433122
25565,0.006399545541161002
25566,0.03885251386340428
25567,0.017503344765905066
25568,0.03301649990420794
25569,0.10102838325605724
25570,0.10837459017602617
25571,0.09280102089018909
25572,0.08146587276152599
25573,0.11263127163132353
25574,0.2771239379488119
25575,0.40308699509623236
25576,0.07992841286291659
25577,0.04135582926909904
25578,0.08284516832492682
25579,0.01393278692820193
25580,0.03595193262861976
25581,0.06766587223504919
25582,0.06912089755731103
25583,0.13194716395982406
25584,0.06439741354173904
25585,0.13545058003472113
25586,0.051639193516350185
25587,0.052804996025629304
25588,0.03023329420173605
25589,0.237640427006905
25590,0.011024867987158177
25591,0.019318210547361565
25592,0.08135353216367121
25593,0.01548974757732975
25594,0.0123750278871897
25595,0.02017341906428319
25596,0.03544344811584673
25597,0.07603088694307931
25598,0.10833973605464724
25599,0.11321486901788443
25600,0.10935095837192942
25601,0.3557532483310102
25602,0.22949825882328093
25603,0.2613416656634046
25604,0.011195333788431247
25605,0.11283700081619653
25606,0.06245771811223803
25607,0.04548955340845907
25608,0.07436135516350369
25609,0.06293755481331877
25610,0.04537704217409986
25611,0.054596550271855754
25612,0.06408413302448944
25613,0.01707287527704165
25614,0.07376661571169164
25615,0.022128025554742543
25616,0.13770541244627335
25617,0.013486763512431848
25618,0.04350656901104342
25619,0.17638977209818052
25620,0.07127777062517458
25621,0.23227928281618337
25622,0.4716214725843282
25623,0.13403675806726045
25624,0.23031692096474018
25625,0.06879648918707029
25626,0.0750415315282298
25627,0.05901376414405248
25628,0.08900660573458198
25629,0.06980495396935303
25630,0.04428236777256425
25631,0.21733723744491742
25632,0.08408396080717757
25633,0.08096645210998071
25634,0.062185882697573615
25635,0.06340726146576885
25636,0.007104778333584767
25637,0.052256295040883055
25638,0.03712424169748763
25639,0.3564031562493561
25640,0.08264250265746208
25641,0.033870846812015486
25642,0.10226842660559816
25643,0.8430980194912636
25644,0.09018004125903474
25645,0.0288831685903993
25646,0.2438779181285536
25647,0.08022919724236498
25648,0.25326483123373017
25649,0.2958917405344132
25650,0.0806022932204869
25651,0.01695108823724256
25652,0.050533474609728485
25653,0.12317868603202098
25654,0.17053559484113143
25655,0.05892665841599476
25656,0.2240840477126497
25657,0.05651080299889651
25658,0.08844337389796599
25659,0.005735541418650676
25660,0.020580381434828526
25661,0.07979385488335626
25662,0.11133321534152525
25663,0.010957473372246269
25664,0.14223319939310755
25665,0.15358270344638209
25666,0.26938319070187666
25667,0.12005942806360899
25668,0.02948360889889871
25669,0.129538534097042
25670,0.16695497460945333
25671,0.19925464638949428
25672,0.06000731907313773
25673,0.07744793758056635
25674,0.0549515008722779
25675,0.13449395477154383
25676,0.6658004774784998
25677,0.02514328504451714
25678,0.1137345248210425
25679,0.36887126021454675
25680,0.15182114348622622
25681,0.039136109739558694
25682,0.01154751179097479
25683,0.055178756138684844
25684,0.09959979004132281
25685,0.36267631192941674
25686,0.35319591060187566
25687,0.007389829892486425
25688,0.12856920542022598
25689,0.08801837677139747
25690,0.2391704767903945
25691,0.13809671708482574
25692,0.12987206509977942
25693,0.19144155198243248
25694,0.3743378550576253
25695,0.11397551187793532
25696,0.06742785568995216
25697,0.09328394922272239
25698,0.07323284527985822
25699,0.26468715626693823
25700,0.9314452468998127
25701,0.04209951340849296
25702,0.38750127522164973
25703,0.04839489753134698
25704,0.25855732777849094
25705,0.06994771155528313
25706,0.08945008011054024
25707,0.010692989337235496
25708,0.06538420166895619
25709,0.00934526996571772
25710,0.6449227664745802
25711,0.08017783559262782
25712,0.08956614968967978
25713,0.27735143792695277
25714,0.1400878028522741
25715,0.25242156937444
25716,0.38571571870271026
25717,0.42018170928194376
25718,0.020280932478009408
25719,0.2482921301870001
25720,0.20244062086036627
25721,0.11545925915238264
25722,0.9355467054035236
25723,0.43255463619975004
25724,0.4478646083781633
25725,0.007099982344738062
25726,0.017688086246538434
25727,0.15591577083170038
25728,0.051535168097031854
25729,0.02095453165155206
25730,0.03975219465039093
25731,0.007686433821609088
25732,0.021728520742586688
25733,0.04888127959918089
25734,0.0072021836654594775
25735,0.010943766671051564
25736,0.009171391946089671
25737,0.06358340235907665
25738,0.1147817525978847
25739,0.09380947111140088
25740,0.10906426410509229
25741,0.11968395236760976
25742,0.1494315249322469
25743,0.3174516733392491
25744,0.20325799434996672
25745,0.03616888751078248
25746,0.09376027543974541
25747,0.2756473430090959
25748,0.010201703597876892
25749,0.053024977968663366
25750,0.9488773416347186
25751,0.9394911393011108
25752,0.7441380568329441
25753,0.02297855680167302
25754,0.021608424215329936
25755,0.12685779148394363
25756,0.4129878258518625
25757,0.09970491876479866
25758,0.01632182335206538
25759,0.07160285230026875
25760,0.007592208662497587
25761,0.005711525897146903
25762,0.01684375015518298
25763,0.05797553326256416
25764,0.06822876388007919
25765,0.04917703918021501
25766,0.020321061569713365
25767,0.4633090669186309
25768,0.01596010368710333
25769,0.036128664190105374
25770,0.09175962050659679
25771,0.09989130634153659
25772,0.05037963387008557
25773,0.05716367042445556
25774,0.25834418462025804
25775,0.2529434800122628
25776,0.11343217299458253
25777,0.10834971230299854
25778,0.09266631247270997
25779,0.944964839775758
25780,0.8320926692900938
25781,0.7343439691105096
25782,0.007295858954410035
25783,0.022294582217905357
25784,0.023003612034504715
25785,0.019666895111723818
25786,0.4238212871502601
25787,0.08736713483177533
25788,0.2566309566928719
25789,0.030643653171169443
25790,0.12225413810844908
25791,0.16736357833079263
25792,0.12117812276149735
25793,0.1662528297445053
25794,0.3245226739088593
25795,0.45809764416400306
25796,0.5012799074316643
25797,0.23927248110622426
25798,0.13542679041802835
25799,0.08024390115989459
25800,0.052021619709775396
25801,0.11887232314294038
25802,0.07077608125663594
25803,0.034342277389222804
25804,0.1484214397138609
25805,0.15438929168622273
25806,0.09120204173046391
25807,0.11504487530936791
25808,0.020967172050531002
25809,0.9078810636334659
25810,0.9588629878167367
25811,0.9339822799592891
25812,0.1558050864035556
25813,0.04907912550464429
25814,0.306174597570833
25815,0.017847963587160117
25816,0.3990048706775727
25817,0.006400903676907338
25818,0.011724233553478463
25819,0.021663158558459353
25820,0.04132407349497926
25821,0.06922395865010973
25822,0.06510386803586964
25823,0.3759032618203047
25824,0.9773184755502151
25825,0.04502403421518974
25826,0.09667851377834795
25827,0.06864049859038596
25828,0.16966665768951983
25829,0.07990665466363803
25830,0.3490782509828163
25831,0.25095753134433546
25832,0.05921421676154457
25833,0.09741946001247635
25834,0.12239172529076965
25835,0.10232463932737389
25836,0.05569576083056627
25837,0.04228297968061128
25838,0.25710373704001105
25839,0.26275308295292393
25840,0.18288700703238103
25841,0.09259499129798525
25842,0.022927145413372863
25843,0.06564599502627441
25844,0.10468488462849322
25845,0.2471774124723638
25846,0.027930651544443633
25847,0.06257156536558238
25848,0.041738048313340576
25849,0.015686860876208995
25850,0.041570191562059995
25851,0.0724012512581826
25852,0.3576755235804077
25853,0.6144437991552675
25854,0.2539352494466496
25855,0.18579964734020757
25856,0.11332550253559616
25857,0.17309847474672094
25858,0.14271686157069333
25859,0.6822017886073066
25860,0.09871482802489262
25861,0.03841277094350185
25862,0.031194887171126628
25863,0.16136668320903216
25864,0.19782194293152333
25865,0.25279879262811655
25866,0.4394542761508425
25867,0.27652788554051816
25868,0.25643228619559805
25869,0.9648121921728502
25870,0.1221180997701634
25871,0.020720430881214582
25872,0.239365943582831
25873,0.25062655947576723
25874,0.018600492777337652
25875,0.041921899544748446
25876,0.26233221407175417
25877,0.007631877349448275
25878,0.06842919967102983
25879,0.02546079021307048
25880,0.05012106209787667
25881,0.04959056536081319
25882,0.10996288822524995
25883,0.3878587082187395
25884,0.2934768986270129
25885,0.4387679458170132
25886,0.27385221524785736
25887,0.155269407927
25888,0.14390013845001384
25889,0.3524094530946968
25890,0.02070912623074043
25891,0.028852435344063582
25892,0.15966857406244575
25893,0.07286106350192813
25894,0.04300105593683879
25895,0.42542730922676
25896,0.24867662642980726
25897,0.03623472755651483
25898,0.4624475723208383
25899,0.2698213894465241
25900,0.007304428963238431
25901,0.07166172097818657
25902,0.15541444873158444
25903,0.08450940438339499
25904,0.00752991753150203
25905,0.011371412188521043
25906,0.031998985976986666
25907,0.06533195108230938
25908,0.10037195195158212
25909,0.07949886026868498
25910,0.12563387605560164
25911,0.4034525059316534
25912,0.8991036446190006
25913,0.39745375983096404
25914,0.3578047374764772
25915,0.48445053034963265
25916,0.11898057203806524
25917,0.02528943102627283
25918,0.06778539494646656
25919,0.07720967333639932
25920,0.16338731209518456
25921,0.26000022130611217
25922,0.04993448311680043
25923,0.029458052186722528
25924,0.10454802681057444
25925,0.08679763544559631
25926,0.03557498130391296
25927,0.007240189477072994
25928,0.0654295073515559
25929,0.0761381816358665
25930,0.030984219323692053
25931,0.017250923574004807
25932,0.007144064656122095
25933,0.03453166158583907
25934,0.01863745845964582
25935,0.03569941752945182
25936,0.07406434707708284
25937,0.05371668927225964
25938,0.07580719855257323
25939,0.25021253345805944
25940,0.1620067456762439
25941,0.21565201734790596
25942,0.7677215242444687
25943,0.6752883982926933
25944,0.2682337627510558
25945,0.23113340529517998
25946,0.047775544428004246
25947,0.021696308671989916
25948,0.06118562898650609
25949,0.1389511733056332
25950,0.022110320136338457
25951,0.034786741654616204
25952,0.9514050196592462
25953,0.06051650829733648
25954,0.021351761002477352
25955,0.1252438866909283
25956,0.09239108546889468
25957,0.2310521725603487
25958,0.06935754224358064
25959,0.045947520500607075
25960,0.010148318993936012
25961,0.03540913039477738
25962,0.08678722076008176
25963,0.12277749577329793
25964,0.7239573113585737
25965,0.3870399787103294
25966,0.2439850883811484
25967,0.9915451935775774
25968,0.3907812423663331
25969,0.4198544017298153
25970,0.16363816058566963
25971,0.022015521001218855
25972,0.04270522939625346
25973,0.01112761010246995
25974,0.02973839683970414
25975,0.047710363915812536
25976,0.031721966375645866
25977,0.07883540366093666
25978,0.5044181881804924
25979,0.11637295782211639
25980,0.3712674226754346
25981,0.0251323881802539
25982,0.11304816935107498
25983,0.10858848480761259
25984,0.14080308812921127
25985,0.1933162311926588
25986,0.06672719009022864
25987,0.014796233534165884
25988,0.013089344715989389
25989,0.04857635385117217
25990,0.1515533652094737
25991,0.9619830361602273
25992,0.34985450436209325
25993,0.8728738123755789
25994,0.37439551133161036
25995,0.2960864784765624
25996,0.1661380707993615
25997,0.24566696837217838
25998,0.0172578809318906
25999,0.029381077156726734
26000,0.03021678815468463
26001,0.13295897124905545
26002,0.13648738488861958
26003,0.08245755116243046
26004,0.29836007155269434
26005,0.020666693195402475
26006,0.06580653140946324
26007,0.015782277530462456
26008,0.3705402951023798
26009,0.016586723802204596
26010,0.1312196451067407
26011,0.251704985580737
26012,0.046583721965845204
26013,0.010736608288827167
26014,0.23317034532057523
26015,0.1704443029434957
26016,0.10668222246898863
26017,0.12744227825635934
26018,0.10514901027632191
26019,0.09314861525596592
26020,0.02399500966218973
26021,0.14739228151764347
26022,0.10766934837361135
26023,0.03530006596420915
26024,0.012275984247515475
26025,0.23648835761304599
26026,0.006892636691409721
26027,0.015686041745712753
26028,0.14022346544913364
26029,0.006837464272507838
26030,0.024311599334490532
26031,0.13119818529120983
26032,0.04162385387115899
26033,0.037897529794262065
26034,0.012565051712731116
26035,0.07102085472189788
26036,0.1825426352343862
26037,0.3782957065255364
26038,0.7233541482494696
26039,0.1436466146851103
26040,0.01158822871306714
26041,0.016298371203518233
26042,0.021646901517723055
26043,0.059140457576194176
26044,0.010766127343960005
26045,0.05246360873766148
26046,0.23586204482030992
26047,0.009403545903676423
26048,0.021437434685325857
26049,0.011083326003260681
26050,0.022960467995702727
26051,0.011389308731382462
26052,0.01654553957064014
26053,0.10408647090893497
26054,0.08619429418293005
26055,0.44092182819091974
26056,0.013899466979398348
26057,0.016850680585125104
26058,0.03311627623392486
26059,0.0726654772884724
26060,0.14079240663536755
26061,0.39148996812752074
26062,0.15350628843883662
26063,0.014458679583895448
26064,0.016831539478406626
26065,0.2406005112760495
26066,0.029937561409910145
26067,0.027111015132774387
26068,0.07710879637485898
26069,0.16103552236771448
26070,0.05962823776083487
26071,0.012717810407833463
26072,0.0072115651705856295
26073,0.007030912701833557
26074,0.20009955371241647
26075,0.03510724955535258
26076,0.021064711389696303
26077,0.025660975068381605
26078,0.02294631955971275
26079,0.14181716087625787
26080,0.1020132783693772
26081,0.052977370404159944
26082,0.01943256246993083
26083,0.022598301917562732
26084,0.04292253521522443
26085,0.37583901247831625
26086,0.03165499696962204
26087,0.030333722575770286
26088,0.030762339352025797
26089,0.049694853624572426
26090,0.19647492720532314
26091,0.07175642965715882
26092,0.2255275866915043
26093,0.0827016873148918
26094,0.029008677926415025
26095,0.013820318983387904
26096,0.06465054656595337
26097,0.0668350215017527
26098,0.018077221149879166
26099,0.2037610211438786
26100,0.0067187650471043055
26101,0.006793167984706353
26102,0.25281422242563095
26103,0.022169224214173517
26104,0.054920245869089425
26105,0.0831630501298956
26106,0.00856011946923269
26107,0.3144138858540207
26108,0.6588601167705445
26109,0.09849034053213379
26110,0.07776852758485113
26111,0.00675115522964356
26112,0.12913842310177573
26113,0.044485931763758015
26114,0.05011052284135359
26115,0.12963444239061975
26116,0.15756482030732757
26117,0.08618344630152315
26118,0.9427683951811979
26119,0.10869222532806512
26120,0.007002283850484276
26121,0.08779527835403493
26122,0.06963160404886078
26123,0.02351111950407296
26124,0.027283823978620475
26125,0.1106190953639658
26126,0.30393902799221
26127,0.07927497351663648
26128,0.22848625028482442
26129,0.01614104230334758
26130,0.009850759440617474
26131,0.12843617001828014
26132,0.014595781095490824
26133,0.08627942077425531
26134,0.04184466956503871
26135,0.007867317906920463
26136,0.020643610965851
26137,0.036120536831316656
26138,0.06360640083140603
26139,0.022772814277045635
26140,0.09361097405663758
26141,0.16109225743753747
26142,0.01939599674346878
26143,0.03857701962841913
26144,0.0222577917066715
26145,0.01962558249429899
26146,0.09371096695762048
26147,0.11112879353267487
26148,0.01773203334660228
26149,0.024423658315283796
26150,0.9472279527722759
26151,0.04317090164892806
26152,0.1575814781022111
26153,0.060108458073281905
26154,0.039584021727622556
26155,0.037745853573646876
26156,0.04398792767342474
26157,0.01973929395295258
26158,0.01707180878703898
26159,0.2727390296631882
26160,0.040247478128253966
26161,0.010322275019569628
26162,0.006680432943908081
26163,0.0064388469212857775
26164,0.009383615841427018
26165,0.02125279155107049
26166,0.030319204657355187
26167,0.1577705102031113
26168,0.01830286825369316
26169,0.008381795226408717
26170,0.10544154790592221
26171,0.03569080837630038
26172,0.021620434240011487
26173,0.048816762073851654
26174,0.3846092201442161
26175,0.019975273725664943
26176,0.013573344689011542
26177,0.02924034971774123
26178,0.07708111929088964
26179,0.006816225432280922
26180,0.026768568023294043
26181,0.19123787199717446
26182,0.07037164764738348
26183,0.0070379658315036535
26184,0.01515038026502437
26185,0.07034074783159412
26186,0.16624444344581188
26187,0.12182414159768083
26188,0.07717197111989335
26189,0.08786760900312657
26190,0.05139266139730705
26191,0.03231487055070744
26192,0.028815690048150506
26193,0.07320539388624285
26194,0.19893283149743227
26195,0.24541908353798503
26196,0.01946190675489149
26197,0.04735768684692113
26198,0.02743189902732464
26199,0.009654810342276679
26200,0.009067982250876539
26201,0.008101932567151833
26202,0.019032944799381817
26203,0.021941065416070726
26204,0.010621398443417604
26205,0.012509947032299776
26206,0.007140024738660312
26207,0.01648329602470922
26208,0.03606303943232287
26209,0.045102865886794796
26210,0.12999824634118165
26211,0.11990272603085768
26212,0.006701335473356247
26213,0.2864025551193179
26214,0.018642882955488587
26215,0.011589277824756168
26216,0.031544488536129366
26217,0.011684710662863916
26218,0.012550127916191168
26219,0.007750191054195465
26220,0.01756991921411409
26221,0.02174786007503865
26222,0.006912947088461314
26223,0.056031698572688055
26224,0.026138499742248373
26225,0.007256656979048026
26226,0.007385737316023509
26227,0.12760189875559746
26228,0.04716963592898662
26229,0.055164319175193134
26230,0.009031969695794157
26231,0.04969068948456839
26232,0.01809480503915591
26233,0.008762651436935165
26234,0.018545105831194064
26235,0.008544214920361703
26236,0.16691510096204196
26237,0.026291858654197735
26238,0.0533273304524477
26239,0.009428874511344882
26240,0.00753322143294301
26241,0.04192454424832583
26242,0.0070188662743150545
26243,0.020586639868809074
26244,0.09310508106922798
26245,0.013345010861442451
26246,0.01424527169055509
26247,0.014909924462733176
26248,0.2971899219059032
26249,0.0664602059011331
26250,0.09039301529044126
26251,0.08564018975706988
26252,0.006660700178148003
26253,0.0884609623902503
26254,0.01601661956689288
26255,0.14418844651318374
26256,0.025876524426279135
26257,0.12898465206335868
26258,0.18379216332549655
26259,0.01786744698877674
26260,0.007955177056380418
26261,0.024106452800334025
26262,0.025739147831787202
26263,0.006354519052262197
26264,0.00918673865842884
26265,0.006508410039105285
26266,0.01326140764311292
26267,0.049257947753265974
26268,0.01312910398221122
26269,0.12640509029886274
26270,0.059065381959199144
26271,0.018498342099077723
26272,0.19065569581405217
26273,0.024224120446841024
26274,0.022451332831672024
26275,0.006376856586988379
26276,0.013195685142367535
26277,0.022954637820905663
26278,0.059400386528942674
26279,0.01738331925390575
26280,0.043373978439326166
26281,0.035263113168717344
26282,0.006921353290460804
26283,0.00939044788363392
26284,0.02281158312126884
26285,0.034805181170174726
26286,0.27118574871618173
26287,0.1959286027647508
26288,0.007115517954671906
26289,0.10689498138650598
26290,0.02086858062246542
26291,0.026056581410919998
26292,0.10555909204454152
26293,0.006510613957587368
26294,0.04904840093618947
26295,0.008000706447456742
26296,0.06770947058024471
26297,0.04733775381680289
26298,0.03547021154895973
26299,0.009140664728279757
26300,0.04022853466305539
26301,0.020701762404413227
26302,0.16684929879014387
26303,0.07261102311484657
26304,0.04445104475686059
26305,0.14222446193752403
26306,0.191435845014815
26307,0.01626695455234049
26308,0.010987032293101833
26309,0.007837103782346951
26310,0.23393788172346644
26311,0.03735895261952462
26312,0.17830495518588121
26313,0.07043409809560339
26314,0.15643351651419513
26315,0.09194228214947664
26316,0.007641539206040368
26317,0.10390527598565957
26318,0.005177137615096634
26319,0.03794584230000068
26320,0.016743986757593338
26321,0.14296304002918325
26322,0.021953837898543088
26323,0.789286551577533
26324,0.1429740391998048
26325,0.02970004692815957
26326,0.009061463962318305
26327,0.13944278382744893
26328,0.06396759705591488
26329,0.01602003768201622
26330,0.021038021209709202
26331,0.06459767236747326
26332,0.02529869851546557
26333,0.08908862628560456
26334,0.24309008052852635
26335,0.5649528813423365
26336,0.4540711105881068
26337,0.09481660260142126
26338,0.14186059389598776
26339,0.1525293314797952
26340,0.095063065730419
26341,0.07213728445992425
26342,0.09337791591936834
26343,0.07766914874029403
26344,0.38135159224650633
26345,0.09479421569894485
26346,0.1547255343451127
26347,0.495863437210777
26348,0.1347381021476954
26349,0.010188399559949152
26350,0.43320673671878135
26351,0.0252220964255829
26352,0.06430712058367605
26353,0.38914271477407847
26354,0.09492727482303308
26355,0.058962791577494816
26356,0.02321290335692251
26357,0.12007804280797428
26358,0.07594025588759222
26359,0.06459949827423188
26360,0.10371346450033159
26361,0.06147418749062658
26362,0.01415047716754008
26363,0.07161665534637861
26364,0.26010913733454627
26365,0.04451283944171466
26366,0.05884491980877914
26367,0.08808476731472238
26368,0.12608855983344805
26369,0.11870038331782118
26370,0.008258865311332264
26371,0.023784485270778283
26372,0.05051057216475178
26373,0.1455909628952387
26374,0.16905934859473914
26375,0.03232540901052131
26376,0.05445819805134963
26377,0.029406367173104794
26378,0.023813696164258175
26379,0.005527113568138874
26380,0.021383316085346684
26381,0.4711642894037076
26382,0.10550277034301231
26383,0.06207397198103767
26384,0.1822784226949393
26385,0.3071337316605233
26386,0.12198229617118006
26387,0.06155738131884173
26388,0.03733300466061255
26389,0.013659860234141468
26390,0.016905011221654685
26391,0.026520489205481834
26392,0.055714532677351325
26393,0.05261067892549299
26394,0.09144388179647002
26395,0.24757930846229556
26396,0.4201642286364788
26397,0.012171817550734765
26398,0.06883122118570378
26399,0.04416980548328653
26400,0.00627566441725784
26401,0.03721083400692255
26402,0.03617905682433518
26403,0.258580518053034
26404,0.026808640232437054
26405,0.02848848907763595
26406,0.041416262267775186
26407,0.02419982480698937
26408,0.027608765001407073
26409,0.11783647697584054
26410,0.4847520398232767
26411,0.11609554335472876
26412,0.10482158538164858
26413,0.021178212626509874
26414,0.07856052166765892
26415,0.09143686717817469
26416,0.024165760954165866
26417,0.010368536266924957
26418,0.12853281868514507
26419,0.1372607334060582
26420,0.08832589838796367
26421,0.08428035294713704
26422,0.09403282069723527
26423,0.01330722557208372
26424,0.04725199700940914
26425,0.047766288635943004
26426,0.024771152897818966
26427,0.02307737808568533
26428,0.14371258825654035
26429,0.07888371081174893
26430,0.22740155818200614
26431,0.02637458016336997
26432,0.028432736263322985
26433,0.024834830671354145
26434,0.041006783856651983
26435,0.013062374889573444
26436,0.02306879584909825
26437,0.052338940296530294
26438,0.00646425229882025
26439,0.02410120135913858
26440,0.037916064709974696
26441,0.19891282276288527
26442,0.3770504518006221
26443,0.03611601006902227
26444,0.04737819049341866
26445,0.05130508895586331
26446,0.08990092082093848
26447,0.08946086875849257
26448,0.013701212246587735
26449,0.0594946491540278
26450,0.00732539643661032
26451,0.04109225767987235
26452,0.2534272671460188
26453,0.02851435757949816
26454,0.02126976202387343
26455,0.00713352291440193
26456,0.1107015827112998
26457,0.07470828390344746
26458,0.2673131710360062
26459,0.26428155408839055
26460,0.31602887486354264
26461,0.07739110978742632
26462,0.039756930528425015
26463,0.02549425196332346
26464,0.08271513820748365
26465,0.040456541868026726
26466,0.017584379439054703
26467,0.15129355352291954
26468,0.06954563778244667
26469,0.5380398226520685
26470,0.10810279848810622
26471,0.029464261198626916
26472,0.14858101294343964
26473,0.0720978166685937
26474,0.045078745400789294
26475,0.008064333508351798
26476,0.018988835394664644
26477,0.005715472179536304
26478,0.03894697124019248
26479,0.033966105205853976
26480,0.016889899704410665
26481,0.03242834404270008
26482,0.09994356235478956
26483,0.10780103765771513
26484,0.09213226633190995
26485,0.08108839620916049
26486,0.11171911675485885
26487,0.2803277841754
26488,0.40156297041097067
26489,0.07946994126818359
26490,0.04104847888318188
26491,0.08243471738118219
26492,0.0355292623887764
26493,0.06782705576066105
26494,0.0685252262184033
26495,0.13136674823007796
26496,0.06394510841953194
26497,0.1355564360410942
26498,0.05130697010144688
26499,0.05275086083058043
26500,0.010149335526178903
26501,0.006316893114182073
26502,0.24053507109822206
26503,0.010611607592106026
26504,0.019222588180370547
26505,0.08094826216146031
26506,0.015586051346425428
26507,0.005559535818944463
26508,0.011965715838489148
26509,0.01994729043936884
26510,0.03521005747792168
26511,0.07533100902314965
26512,0.1071446889298065
26513,0.11148227746785315
26514,0.10721531042505127
26515,0.3547789506657108
26516,0.23017980999625556
26517,0.26089769977998006
26518,0.011207893136297909
26519,0.11244956513148202
26520,0.0620538939191587
26521,0.04534437910366588
26522,0.07386997507623513
26523,0.019703285278542447
26524,0.04526628099219856
26525,0.02196496326689615
26526,0.05380068636741054
26527,0.06373200836655384
26528,0.017282883271851672
26529,0.0733301347770167
26530,0.02198274977546764
26531,0.13642213589899543
26532,0.042724186388435066
26533,0.17357040774973154
26534,0.07043899543327814
26535,0.23198885670171313
26536,0.4642706451251648
26537,0.13250973834462337
26538,0.1456525174804374
26539,0.06809330096302929
26540,0.07487365169512983
26541,0.05773825843846045
26542,0.08850285364015831
26543,0.06912764782635168
26544,0.0065491517066687014
26545,0.04411905920281876
26546,0.38818404196236833
26547,0.08299440473165692
26548,0.07977222715804407
26549,0.06118632320755843
26550,0.062477061437727306
26551,0.009487885667880813
26552,0.006949869353243039
26553,0.052171214919627125
26554,0.01995432536847531
26555,0.03608284715207353
26556,0.3542806533939648
26557,0.08158541230733204
26558,0.03318237798506971
26559,0.10093348384868606
26560,0.8465996255727788
26561,0.08919246187124939
26562,0.02862058909124196
26563,0.24119069147959063
26564,0.07996173487736714
26565,0.25374988084714006
26566,0.2966466408223221
26567,0.07998513030095798
26568,0.01691887279851551
26569,0.05032832368415461
26570,0.055116175827641806
26571,0.12190642832347276
26572,0.1701472427645622
26573,0.058180405820105606
26574,0.14449101083048124
26575,0.055238912232853175
26576,0.08824657259077058
26577,0.005649511603571626
26578,0.020220663748971354
26579,0.07872164390217153
26580,0.1101014480334775
26581,0.010490411417058934
26582,0.14069124473228456
26583,0.15381318508509054
26584,0.2685348433639957
26585,0.11981333690508589
26586,0.02927977123941607
26587,0.12769532892149774
26588,0.16813045364504406
26589,0.3450413390469789
26590,0.05926563440772915
26591,0.07739952852436427
26592,0.054587549700254014
26593,0.09417394531142072
26594,0.6626525090369841
26595,0.11191886917241578
26596,0.3728273154790846
26597,0.15096204645761466
26598,0.006003918647329806
26599,0.0387461194387483
26600,0.011356238921235507
26601,0.05465135545824331
26602,0.09833699908100808
26603,0.3623928640296998
26604,0.350449368279565
26605,0.007266336311673706
26606,0.09080051897096957
26607,0.08732524313954314
26608,0.14896548517152383
26609,0.19762745546796676
26610,0.12797365432663174
26611,0.19142533354299926
26612,0.37377904543249024
26613,0.11270815697499481
26614,0.06639447954826427
26615,0.09328012284872526
26616,0.07311517849023925
