Index,demand
24514,0.06615135443937709
24515,0.09750956294948056
24516,0.4039845711925851
24517,0.1013118855008732
24518,0.42172590618868355
24519,0.5278160342569482
24520,0.024272447215615948
24521,0.04131200093822287
24522,0.4895252089303779
24523,0.03149108669047552
24524,0.04900406124225427
24525,0.2775448306321176
24526,0.047720202439340186
24527,0.06231197255369955
24528,0.05364060414914333
24529,0.07857278827904648
24530,0.06944097384655447
24531,0.1224535433094322
24532,0.12048363008899042
24533,0.025360265812811617
24534,0.025192944783194022
24535,0.037352600578052585
24536,0.041531161415956815
24537,0.03214912472206872
24538,0.07447833697956634
24539,0.04893277879736528
24540,0.047720202439340186
24541,0.04820638393303798
24542,0.06231197255369955
24543,0.05364060414914333
24544,0.06576240198627263
24545,0.07040194872335367
24546,0.06908715100064104
24547,0.05826740063770134
24548,0.1207663001154312
24549,0.12037875231739648
24550,0.27814277261085324
24551,0.041754290814252915
24552,0.030887093297965237
24553,0.03087214877975841
24554,0.05476496103396736
24555,0.05464895183967677
24556,0.058621223483614766
24557,0.4087823483997336
24558,0.12427406466823249
24559,0.039977719691672714
24560,0.04291415903940276
24561,0.08817374158050323
24562,0.030927495982914287
24563,0.03149108669047552
24564,0.05140588904603217
24565,0.0603242888696297
24566,0.08524549268872382
24567,0.08572632228160425
24568,0.2763038220513898
24569,0.044081161240555805
24570,0.4950052582827841
24571,0.048546187047482744
24572,0.048546187047482744
24573,0.03640247514079123
24574,0.2677113597960156
24575,0.06153900588150697
24576,0.060393423485654185
24577,0.061565121510155044
24578,0.06797668125846705
24579,0.040882928108907236
24580,0.08790878480122653
24581,0.08572632228160425
24582,0.47191572859049713
24583,0.053817708682307695
24584,0.04429828624686581
24585,0.044081161240555805
24586,0.048546187047482744
24587,0.048546187047482744
24588,0.048546187047482744
24589,0.048546187047482744
24590,0.053938290362290545
24591,0.0405711970542991
24592,0.036353106971236865
24593,0.05140588904603217
24594,0.06261493186233155
24595,0.060393423485654185
24596,0.06163784892909937
24597,0.11353867532594311
24598,0.05446739595180418
24599,0.13973359736651964
24600,0.02841007754154214
24601,0.028785040122729796
24602,0.05644380559179519
24603,0.07110439622115812
24604,0.4015900128859243
24605,0.04054503157527818
24606,0.07617221953961965
24607,0.04103515165763096
24608,0.04251882766860302
24609,0.08572632228160425
24610,0.08546392151267596
24611,0.08511020219626994
24612,0.07091628356165187
24613,0.044081161240555805
24614,0.04420848703336925
24615,0.27443836221027834
24616,0.4971060070568253
24617,0.048546187047482744
24618,0.047720202439340186
24619,0.053938290362290545
24620,0.0377707843151885
24621,0.036542861917913526
24622,0.06416715513152972
24623,0.060393423485654185
24624,0.06163784892909937
24625,0.06163784892909937
24626,0.26758722263493323
24627,0.031209988945838422
24628,0.02902947483522549
24629,0.02675349546828314
24630,0.05715745590985833
24631,0.2836314433673207
24632,0.07110439622115812
24633,0.40689306066699443
24634,0.4052964025423777
24635,0.406283846530587
24636,0.039828830293752365
24637,0.038451623791148457
24638,0.08512868030487153
24639,0.0898147114189466
24640,0.05975984687590758
24641,0.04420848703336925
24642,0.048546187047482744
24643,0.490607766704185
24644,0.047720202439340186
24645,0.04776948756797403
24646,0.03759225064781426
24647,0.026018290747233205
24648,0.025401936906982767
24649,0.060393423485654185
24650,0.06163784892909937
24651,0.06163784892909937
24652,0.05096201315816904
24653,0.07383537316993274
24654,0.06034789596835933
24655,0.018507108402500597
24656,0.027142047362148945
24657,0.021599081851088275
24658,0.023661173646864077
24659,0.0405188494771825
24660,0.0642500625941044
24661,0.059849715936221085
24662,0.10608229420258868
24663,0.4966390077540865
24664,0.48238025671013274
24665,0.036366368902510444
24666,0.08251321109414857
24667,0.04420848703336925
24668,0.044081161240555805
24669,0.039010921929201324
24670,0.1707348233495964
24671,0.12346340835989414
24672,0.025627232294836925
24673,0.025788755644761466
24674,0.03248142891442392
24675,0.09046503184203464
24676,0.06730589766855881
24677,0.06730589766855881
24678,0.06893504608218375
24679,0.07320843818454315
24680,0.03121382316026995
24681,0.023060103771929484
24682,0.015792437674898307
24683,0.027551008836240884
24684,0.016720719419456607
24685,0.02075813570499845
24686,0.07911348003532327
24687,0.04114686889484325
24688,0.06915406240816001
24689,0.059849715936221085
24690,0.10579142556352758
24691,0.48266851067455235
24692,0.279677086813545
24693,0.26807844249891
24694,0.04631285204425591
24695,0.04420848703336925
24696,0.04420848703336925
24697,0.06509275274551336
24698,0.08838042848197782
24699,0.025627232294836925
24700,0.030093504226826627
24701,0.027902410385148162
24702,0.09038243515656239
24703,0.06730589766855881
24704,0.06730589766855881
24705,0.07320843818454315
24706,0.07320843818454315
24707,0.03139650748282293
24708,0.043652763433947764
24709,0.02954163223678956
24710,0.0657266989515864
24711,0.012937491383925947
24712,0.029384950621709607
24713,0.035988452962127215
24714,0.06901442313234077
24715,0.06165789666939775
24716,0.10579142556352758
24717,0.2934998393505763
24718,0.12121705437519881
24719,0.12065608419153849
24720,0.04507212114997321
24721,0.2657710975816394
24722,0.04624000638282632
24723,0.039258694839914246
24724,0.07194497037419023
24725,0.18502997974598842
24726,0.11201343529553377
24727,0.04267747557944957
24728,0.27678713552931306
24729,0.0687593205435764
24730,0.07117431495850514
24731,0.07320843818454315
24732,0.07320843818454315
24733,0.06234024902288292
24734,0.02422624129373132
24735,0.1062495469366011
24736,0.027940042272112033
24737,0.29017950002983894
24738,0.07079235919958277
24739,0.06008039780886183
24740,0.10628529811984783
24741,0.45994212412963054
24742,0.12117629447170296
24743,0.12128253285814784
24744,0.4961829457002491
24745,0.08308791207944
24746,0.26982806866528913
24747,0.2735269713880536
24748,0.06919123487487963
24749,0.0698865590455679
24750,0.04247627513386553
24751,0.07015276172365187
24752,0.06828399608411942
24753,0.07363877087739504
24754,0.07320843818454315
24755,0.07320843818454315
24756,0.06206947572395947
24757,0.022649963312815
24758,0.01257309833309762
24759,0.04526329938149717
24760,0.10546453721226219
24761,0.12812105433052834
24762,0.03506159981871928
24763,0.08474067808316912
24764,0.2618822760648359
24765,0.0871497528380292
24766,0.08498786600799085
24767,0.12439243834545423
24768,0.06957791190009442
24769,0.48613924200903436
24770,0.057726973567024296
24771,0.014888349639220312
24772,0.015020683366513514
24773,0.06253340558039663
24774,0.06253340558039663
24775,0.06253140683015761
24776,0.5703862616908605
24777,0.06568817748235635
24778,0.06577658465885014
24779,0.6762054789291042
24780,0.06300029233012269
24781,0.0227645361476499
24782,0.019228440721771822
24783,0.019982772222939222
24784,0.0584525690022912
24785,0.283607322505678
24786,0.5563386665320612
24787,0.08474067808316912
24788,0.2865488920828149
24789,0.08719553401054295
24790,0.26222204201122373
24791,0.2592684376525214
24792,0.1429207779418897
24793,0.053529534900972474
24794,0.48803032266911345
24795,0.058636178720278674
24796,0.055754258251451
24797,0.06253340558039663
24798,0.06253340558039663
24799,0.2789324493467163
24800,0.5467772531699974
24801,0.06512520860072372
24802,0.06928816825038896
24803,0.6792303946337789
24804,0.022659126723795397
24805,0.02271072038040246
24806,0.053612923547295736
24807,0.011847141882396077
24808,0.05371671207788193
24809,0.00972894602532708
24810,0.113969486153888
24811,0.03716843417637219
24812,0.08239508679131424
24813,0.4957025144842621
24814,0.48849209380391556
24815,0.08427183720645524
24816,0.2596901164407516
24817,0.14015783667931495
24818,0.2701096453970761
24819,0.5133941475397125
24820,0.2652579820596834
24821,0.015192886994588086
24822,0.27598609704161825
24823,0.27198444011241896
24824,0.06253340558039663
24825,0.5380417944530749
24826,0.28023579780812163
24827,0.2820649295354995
24828,0.0673092155781951
24829,0.06300029233012269
24830,0.27798793581323983
24831,0.14884683517136704
24832,0.0156315329536446
24833,0.0186614463179027
24834,0.05959825847010228
24835,0.06641323488337739
24836,0.0393739246393399
24837,0.07931191602265487
24838,0.08137824328902049
24839,0.2602736695283798
24840,0.08483206187878625
24841,0.13701833188549592
24842,0.14384247108493953
24843,0.08254681954204032
24844,0.47623686687729155
24845,0.26687593045685126
24846,0.021168400979047697
24847,0.015227616405202801
24848,0.27378640315329034
24849,0.031214161596206297
24850,0.06281127052292913
24851,0.535861896716808
24852,0.5634682179121513
24853,0.5661550002154139
24854,0.06438645576554099
24855,0.022659126723795397
24856,0.015511106491299545
24857,0.38198091332453743
24858,0.01579453147592448
24859,0.020513316207377275
24860,0.029431013301883628
24861,0.10065282935744872
24862,0.014409173838578527
24863,0.06734886315727744
24864,0.4874609426932732
24865,0.06749909688986405
24866,0.1346822339988195
24867,0.08270733628046482
24868,0.11467235244562063
24869,0.10003876040225267
24870,0.07841239004881678
24871,0.5760039896431682
24872,0.5733754985785781
24873,0.09264733002665405
24874,0.0838143163369607
24875,0.058411820581019826
24876,0.11898335894451594
24877,0.41909285807020813
24878,0.988947595711133
24879,0.9780975459732091
24880,0.2672848723564613
24881,0.17506948012292725
24882,0.046333686608243004
24883,0.3748457854699222
24884,0.13587369737003227
24885,0.28518023135133136
24886,0.05396805668614969
24887,0.010785021071108215
24888,0.010104382274395633
24889,0.05477056072753108
24890,0.08273909547173988
24891,0.014850537898255724
24892,0.11934883314949207
24893,0.46167684602960535
24894,0.4831984161145458
24895,0.5326562570098851
24896,0.109560435428573
24897,0.12190177957076279
24898,0.08469455525933155
24899,0.07319288152517403
24900,0.07302516598067098
24901,0.07336115803289137
24902,0.07984851682199495
24903,0.09264733002665405
24904,0.05351807973290359
24905,0.058411820581019826
24906,0.12253741913998245
24907,0.029000760982355867
24908,0.4202220080638498
24909,0.9895730264935899
24910,0.9898035443349308
24911,0.19369054503100722
24912,0.19416369562438673
24913,0.27279322697461555
24914,0.3808934604913516
24915,0.07802192711532271
24916,0.009645977652214897
24917,0.01655501826757526
24918,0.10597051410718476
24919,0.018156784581272064
24920,0.032020131542235854
24921,0.07764324371095568
24922,0.4606961655257591
24923,0.4765657578732796
24924,0.11120731217357493
24925,0.10494577509285173
24926,0.06968554329512541
24927,0.08825356242672365
24928,0.07302516598067098
24929,0.5801543248376937
24930,0.0740516962710219
24931,0.0855158532344962
24932,0.05299269643138331
24933,0.06590155309398693
24934,0.12422292239760756
24935,0.12448561537786074
24936,0.04127818172235452
24937,0.27778124707574553
24938,0.2732534639264306
24939,0.0450875481631945
24940,0.19324047747526876
24941,0.18989471869046326
24942,0.05949629662129685
24943,0.18872982013236636
24944,0.28342925681327213
24945,0.015382065432588559
24946,0.045588786659771945
24947,0.016664952929874372
24948,0.024051862093000052
24949,0.07564402271192532
24950,0.0505709230704378
24951,0.4718488683766269
24952,0.5874439456720173
24953,0.5099542822338099
24954,0.11805784168565549
24955,0.06684806265740786
24956,0.11000759009460513
24957,0.07336115803289137
24958,0.5727284750237561
24959,0.08405294925290754
24960,0.0528480801170956
24961,0.06075813943330652
24962,0.2726197961367492
24963,0.12409585630153756
24964,0.9887278905393013
24965,0.987483740093298
24966,0.9906439030063503
24967,0.27387491833754196
24968,0.5112359432832961
24969,0.17433908984171737
24970,0.06295754860572343
24971,0.2605190091563576
24972,0.2846037486032813
24973,0.01496443628918945
24974,0.019051185718454437
24975,0.2752457536931525
24976,0.009594516516972889
24977,0.02095815691008301
24978,0.17309833695270424
24979,0.05139707914492507
24980,0.06664197668527932
24981,0.5246280393974806
24982,0.26503597438447124
24983,0.5496700265396756
24984,0.26832591603625855
24985,0.17425041012232786
24986,0.07435734363825702
24987,0.4711882175706918
24988,0.10897914369308738
24989,0.06799221113176056
24990,0.08535650394830176
24991,0.08535650394830176
24992,0.9898381940024098
24993,0.27289906847276263
24994,0.022225639812993813
24995,0.4689217812168831
24996,0.26684624091945996
24997,0.054119188225064827
24998,0.015194623153953948
24999,0.017377749158815854
25000,0.021638224968309038
25001,0.011436641615549636
25002,0.012030000666981231
25003,0.009376010139087764
25004,0.021063641322480217
25005,0.15780679837292041
25006,0.05261879676938937
25007,0.09020624776439318
25008,0.10611857530293305
25009,0.5341651908913972
25010,0.5474755183180888
25011,0.5323697586250168
25012,0.5066624364913329
25013,0.4823870777142531
25014,0.0755021767001174
25015,0.068008421330163
25016,0.08535650394830176
25017,0.08535650394830176
25018,0.04422122755778158
25019,0.0730102071801204
25020,0.02400334595006037
25021,0.0237733825176463
25022,0.05468058083937132
25023,0.054129703227026635
25024,0.0557854970080931
25025,0.017456757303422984
25026,0.017576247998225877
25027,0.011438952579109082
25028,0.014193122281605831
25029,0.019776352242663175
25030,0.016506409461710798
25031,0.02154863800433825
25032,0.01769339412714009
25033,0.07496470844187868
25034,0.10360504072384684
25035,0.13787552491368257
25036,0.533486774998688
25037,0.2697140347974293
25038,0.6954202480620559
25039,0.48799506188826747
25040,0.5733416990528621
25041,0.5411691867378011
25042,0.2846125044360125
25043,0.08846188549884385
25044,0.08535650394830176
25045,0.08535650394830176
25046,0.01755263277881716
25047,0.020079769352423726
25048,0.05418788134998644
25049,0.9821773547310525
25050,0.05575919197323768
25051,0.05575919197323768
25052,0.017327492449334743
25053,0.018107248343032165
25054,0.010591250828324619
25055,0.008919176487695581
25056,0.015252731037935624
25057,0.00964224182689585
25058,0.12722084836860265
25059,0.016782899610894905
25060,0.019376613219646458
25061,0.0959392087549763
25062,0.05983186477128067
25063,0.10677358963391448
25064,0.5274021308115849
25065,0.6760019910137913
25066,0.2704857488877613
25067,0.5084217356546251
25068,0.9642420043834993
25069,0.5514298951777792
25070,0.27517736807919635
25071,0.08846188549884385
25072,0.08535650394830176
25073,0.019153577569641384
25074,0.019934400166788005
25075,0.05409979280366187
25076,0.054119188225064827
25077,0.9945331129897994
25078,0.2666671027707635
25079,0.3855331146730883
25080,0.01834092296869388
25081,0.01150955553414067
25082,0.010604578169973655
25083,0.016063729729465265
25084,0.2839036054702978
25085,0.289154511370152
25086,0.016068947076804632
25087,0.007985548363922944
25088,0.008776270208291337
25089,0.9303428069227659
25090,0.5647688922069316
25091,0.5427308288629014
25092,0.569309082112771
25093,0.27649691191851783
25094,0.08535650394830176
25095,0.27507883824741763
25096,0.1333370151918136
25097,0.05873505092847659
25098,0.057525088550110764
25099,0.057688169400032255
25100,0.09134864845626131
25101,0.04421762726741321
25102,0.0544613192123081
25103,0.048783050230928236
25104,0.061864392314086754
25105,0.2837988656169479
25106,0.01865714328322558
25107,0.06845561219319257
25108,0.07678808344800186
25109,0.38186099463695
25110,0.04424828765839793
25111,0.01560704507011088
25112,0.020505430417628076
25113,0.2797488607186979
25114,0.04248670774117465
25115,0.05891336536297162
25116,0.2761624940459496
25117,0.010668041965750668
25118,0.08535650394830176
25119,0.08712683228053812
25120,0.11165116146507907
25121,0.12849644479909592
25122,0.05899586850904007
25123,0.057525088550110764
25124,0.09323300685307156
25125,0.04423464010915145
25126,0.04825764224065598
25127,0.04820277283968743
25128,0.061864392314086754
25129,0.28533064141368436
25130,0.1796495224389651
25131,0.03720081454287207
25132,0.03240933115964286
25133,0.009240548010395134
25134,0.11588862519952553
25135,0.14674995191656548
25136,0.05857163888116033
25137,0.04366282686470086
25138,0.011136740933723226
25139,0.15778605755651465
25140,0.4228938050427583
25141,0.5413556988757349
25142,0.059770362047714035
25143,0.12029628398193815
25144,0.12639350818455042
25145,0.057688169400032255
25146,0.057688169400032255
25147,0.04507027264737375
25148,0.04561027264043391
25149,0.04824062939891774
25150,0.26553790754749423
25151,0.07263566179682675
25152,0.16029233088078243
25153,0.023817888027233544
25154,0.05215032018080776
25155,0.06924452192248022
25156,0.10087524241466311
25157,0.009085723832744945
25158,0.11040396335415205
25159,0.8992175224860148
25160,0.13587943528945978
25161,0.061277462047080775
25162,0.18197099306438275
25163,0.17168804587096673
25164,0.07170142252941542
25165,0.5446819887818652
25166,0.059770362047714035
25167,0.10427630026203573
25168,0.277275887967688
25169,0.057688169400032255
25170,0.057688169400032255
25171,0.043370893736573476
25172,0.04825764224065598
25173,0.0479148650867872
25174,0.0712924228474359
25175,0.02739454011014605
25176,0.07021292130777936
25177,0.2585694043611126
25178,0.05877297182217218
25179,0.0467358872858358
25180,0.08704989904843546
25181,0.02053370301902886
25182,0.015915389509776452
25183,0.1652628624024741
25184,0.08781349812529704
25185,0.017181390898493947
25186,0.01827878800746304
25187,0.5327174807544394
25188,0.062374833530165326
25189,0.017286985199988957
25190,0.043370893736573476
25191,0.04326856433725026
25192,0.048742116930536226
25193,0.2739416378109706
25194,0.07146115682528005
25195,0.2776412992014732
25196,0.06828837491470373
25197,0.07050072426743627
25198,0.0477784232954145
25199,0.05866400882896533
25200,0.04725206478548603
25201,0.2652924714643814
25202,0.030673076155164635
25203,0.028030812945337553
25204,0.03765327875602069
25205,0.01878217852379176
25206,0.014695023313343509
25207,0.16044428240151398
25208,0.48783490839718263
25209,0.4791564691329357
25210,0.06030209067470307
25211,0.062374833530165326
25212,0.04667145643834338
25213,0.03238097621537594
25214,0.01702857362040258
25215,0.27457828548542157
25216,0.04326856433725026
25217,0.04758480381463949
25218,0.4012810508484709
25219,0.04447574804048348
25220,0.07146115682528005
25221,0.06544197624593236
25222,0.07050072426743627
25223,0.06992484034085492
25224,0.04889942335111775
25225,0.07359666989827444
25226,0.04725206478548603
25227,0.4069245486900479
25228,0.17088233824608318
25229,0.2673546546031567
25230,0.045536802298459605
25231,0.027891947477665296
25232,0.015105428606568412
25233,0.07544193149451389
25234,0.057135739757052224
25235,0.017300299612145287
25236,0.06209668466762795
25237,0.03684789027455015
25238,0.04114802326740469
25239,0.03607113703849703
25240,0.0170647920023152
25241,0.031020675265337565
25242,0.048519403002487485
25243,0.044431543559086656
25244,0.044278844590548275
25245,0.06556854499992648
25246,0.06578193919489604
25247,0.06992484034085492
25248,0.08559739370629468
25249,0.0730120028319496
25250,0.06039781268998995
25251,0.4047411018030075
25252,0.021034074242634468
25253,0.020458947594856784
25254,0.1381315580338597
25255,0.027946612366976667
25256,0.1070526751685309
25257,0.04851773439480542
25258,0.04018187092327623
25259,0.017370469791115555
25260,0.2763961101489586
25261,0.09356468574703487
25262,0.03859477987159717
25263,0.04421762726741321
25264,0.04423464010915145
25265,0.06578193919489604
25266,0.06828837491470373
25267,0.08559739370629468
25268,0.07610658939097714
25269,0.06499256103596522
25270,0.03536862073217653
25271,0.38342982780482626
25272,0.02167440164493592
25273,0.019707638650307575
25274,0.03219650406945743
25275,0.023672786264716573
25276,0.05493247355342792
25277,0.037463911448457475
25278,0.013467028884910892
25279,0.01335555746955151
25280,0.271199563689694
25281,0.03604577237458599
25282,0.12156821696115382
25283,0.05940830306349462
25284,0.015956188642208446
25285,0.010940778417466884
25286,0.014823542318349474
25287,0.014161772766366407
25288,0.01481951784690242
25289,0.014878415412115447
25290,0.012542995256992715
25291,0.012749243886926422
25292,0.03663111969803638
25293,0.26438456221071754
25294,0.26737017989041634
25295,0.07277222183521553
25296,0.03737427075194475
25297,0.013467028884910892
25298,0.013500430134712048
25299,0.016137640737447074
25300,0.022270912839761955
25301,0.10915579780442662
25302,0.05318592406593155
25303,0.0905273389674369
25304,0.11686254441506629
25305,0.048719960505714095
25306,0.03850309098759503
25307,0.034715774169191804
25308,0.01076694543526229
25309,0.010731877546857808
25310,0.01434794807019105
25311,0.014756860116507637
25312,0.014855228178743534
25313,0.016008057642082643
25314,0.035489385205153774
25315,0.43645936799092155
25316,0.02031696876053736
25317,0.013488391727592306
25318,0.01629024690770254
25319,0.02357950291315863
25320,0.053230986088254155
25321,0.034075433783780876
25322,0.08947974643498022
25323,0.04672420752765542
25324,0.010825074069841163
25325,0.017396857609814433
25326,0.01382322134480163
25327,0.10942393257599507
25328,0.03515577409345244
25329,0.06539963586069895
25330,0.0723890852992103
25331,0.07075705456227403
25332,0.020321083345666745
25333,0.04206609252869729
25334,0.013621591065559869
25335,0.022421098988905833
25336,0.023246858941243294
25337,0.07435479226046496
25338,0.14665909343180172
25339,0.03505390022009671
25340,0.03660836593352068
25341,0.040951608070508454
25342,0.012160618247527013
25343,0.06579768201068012
25344,0.4392109328555263
25345,0.035879370876794145
25346,0.0813786180665152
25347,0.07307045107665121
25348,0.029594998122493263
25349,0.03236313048320106
25350,0.009972103795775766
25351,0.009878194161097545
25352,0.02203319958616825
25353,0.02258692389472304
25354,0.07914845599691127
25355,0.08887898004198203
25356,0.013527793310928838
25357,0.042520173247669255
25358,0.0619341279090136
25359,0.026453765638091348
25360,0.02602697421133032
25361,0.030344182638342182
25362,0.02212992729169725
25363,0.022548486367102306
25364,0.0222767711933674
25365,0.05934003602824438
25366,0.04680273838031018
25367,0.03648477323129768
25368,0.014030597988396565
25369,0.06743292133057437
25370,0.02700547821059074
25371,0.033534528203731886
25372,0.029067339755825136
25373,0.06460410190542991
25374,0.010803943045085869
25375,0.00984032261435741
25376,0.022039975219325866
25377,0.021995527560181197
25378,0.022676087681522232
25379,0.045722873556102404
25380,0.09252585892642518
25381,0.03559697876796003
25382,0.023404118874221128
25383,0.2623685614850759
25384,0.26436359081309735
25385,0.06163580175155927
25386,0.2587899113114603
25387,0.02615479012397965
25388,0.05146342470804249
25389,0.04046466723915439
25390,0.050229499482026096
25391,0.09385199194719684
25392,0.013734323837376916
25393,0.03479007430989861
25394,0.043914129058033796
25395,0.07213161225194237
25396,0.056524927538612074
25397,0.04353164137548643
25398,0.03499878321037575
25399,0.05191182248021484
25400,0.1493401159038219
25401,0.10220418039435639
25402,0.12843029740766607
25403,0.033109446562224164
25404,0.27390029384845066
25405,0.03223256547770898
25406,0.03164013270205044
25407,0.27823551928125534
25408,0.0699091364782674
25409,0.4182035444884013
25410,0.062098337594038405
25411,0.27358483606723905
25412,0.030772139090666922
25413,0.051822335199046804
25414,0.03185197171516308
25415,0.10699085987372145
25416,0.013821138656253958
25417,0.27577182060263883
25418,0.6335720559661565
25419,0.11855517323606302
25420,0.04922524770392291
25421,0.0306917853125217
25422,0.10705097918751337
25423,0.014978897817254309
25424,0.014691510018121832
25425,0.015911077937011638
25426,0.028513673365864852
25427,0.032142525907670284
25428,0.2762683358904656
25429,0.4293401627019964
25430,0.6732354461583724
25431,0.4651696976512586
25432,0.13902410776809465
25433,0.12418807274273025
25434,0.030966851557212228
25435,0.06186540260899988
25436,0.016653700199252885
25437,0.013999390990344784
25438,0.02932179111248104
25439,0.02829373088989906
25440,0.06465441845951823
25441,0.09746389431444472
25442,0.3942565059949946
25443,0.1046328093152203
25444,0.2956573049559056
25445,0.5087685587920674
25446,0.024822588750089743
25447,0.041994704177312894
25448,0.47742007097106165
25449,0.048795236750394516
25450,0.28531718378774534
25451,0.047720202439340186
25452,0.06231197255369955
25453,0.05364060414914333
25454,0.06951823432933064
25455,0.12267342216859749
25456,0.12218032399332728
25457,0.02455895131122272
25458,0.02564322705479957
25459,0.03782279938670255
25460,0.28474938475655137
25461,0.03306797562533972
25462,0.07445997686398699
25463,0.048795236750394516
25464,0.047720202439340186
25465,0.04820638393303798
25466,0.05364060414914333
25467,0.06481683392656955
25468,0.0695085770760569
25469,0.058362777108324465
25470,0.1180026121468807
25471,0.04022730727841448
25472,0.030751750056139636
25473,0.05464895183967677
25474,0.05843038033782691
25475,0.40506174535605927
25476,0.12313661535599614
25477,0.040313831253110485
25478,0.27715799424969484
25479,0.27514075442353003
25480,0.030766694574346463
25481,0.031370687966856756
25482,0.11759472782483069
25483,0.06051200456148889
25484,0.05140588904603217
25485,0.08524549268872382
25486,0.08433935911851226
25487,0.2748244815316522
25488,0.47942014050123616
25489,0.044081161240555805
25490,0.5020127026116739
25491,0.048546187047482744
25492,0.053938290362290545
25493,0.03793399915469115
25494,0.03645045900507099
25495,0.27583559257966866
25496,0.06153900588150697
25497,0.060393423485654185
25498,0.060948560470907395
25499,0.06783940677903247
25500,0.04160739436426751
25501,0.08777419150937205
25502,0.08572632228160425
25503,0.2818813956134042
25504,0.053778944917597764
25505,0.04417096045405237
25506,0.044081161240555805
25507,0.048546187047482744
25508,0.048546187047482744
25509,0.048546187047482744
25510,0.053938290362290545
25511,0.03651690737407743
25512,0.05140588904603217
25513,0.06261493186233155
25514,0.2731479858417213
25515,0.06163784892909937
25516,0.05446739595180418
25517,0.16020957132694436
25518,0.02897897486288264
25519,0.02893469683460565
25520,0.06568110103694216
25521,0.05815449825329541
25522,0.07110439622115812
25523,0.4105314059563566
25524,0.04054658204345731
25525,0.076023386642694
25526,0.04211599414533928
25527,0.043071650580382405
25528,0.08586091557345873
25529,0.08542868286422048
25530,0.08392082886826242
25531,0.04420848703336925
25532,0.04420848703336925
25533,0.27474452597393634
25534,0.488222672344567
25535,0.048546187047482744
25536,0.047720202439340186
25537,0.03770789797014701
25538,0.03644550988407941
25539,0.025401936906982767
25540,0.06416715513152972
25541,0.060393423485654185
25542,0.06163784892909937
25543,0.2729602009810479
25544,0.03127681765207701
25545,0.029336764659356907
25546,0.03280468939043241
25547,0.05714867723062289
25548,0.2875777547179885
25549,0.07139568672022087
25550,0.3987309378061056
25551,0.4017181234580393
25552,0.41852218113468836
25553,0.03996018462545688
25554,0.038964702505129546
25555,0.08542868286422048
25556,0.08958255037529345
25557,0.059901615607205506
25558,0.044081161240555805
25559,0.048546187047482744
25560,0.492819208209894
25561,0.04776948756797403
25562,0.03759225064781426
25563,0.025375970791812214
25564,0.025753907183427273
25565,0.060393423485654185
25566,0.050508890071432326
25567,0.03373853566864429
25568,0.02128288728556774
25569,0.023439070411480502
25570,0.04005871470669711
25571,0.06444988445348002
25572,0.0598619503663049
25573,0.10579142556352758
25574,0.4758010943208342
25575,0.4632028723931338
25576,0.03698071161488963
25577,0.08306497111467452
25578,0.04420848703336925
25579,0.04420848703336925
25580,0.03900506361138302
25581,0.12419836227715134
25582,0.027154196536231162
25583,0.027413724631628965
25584,0.03032976148867847
25585,0.09065717794483488
25586,0.06730589766855881
25587,0.06730589766855881
25588,0.06893504608218375
25589,0.2666703119016607
25590,0.02422624129373132
25591,0.023038556224921396
25592,0.015132744239159461
25593,0.027614866935804158
25594,0.017042563316837164
25595,0.021614984613814007
25596,0.07901311227656853
25597,0.04110862075969012
25598,0.06915406240816001
25599,0.059849715936221085
25600,0.1060618289874384
25601,0.48400216601883456
25602,0.28308818637898836
25603,0.26754501662465985
25604,0.04593770818161058
25605,0.044081161240555805
25606,0.0649668445339156
25607,0.08770948651977298
25608,0.025842073411893624
25609,0.09057458125936263
25610,0.06730589766855881
25611,0.07320843818454315
25612,0.07320843818454315
25613,0.031307065997951265
25614,0.04375407347189628
25615,0.032630612230402936
25616,0.012831787448002207
25617,0.029396005726085982
25618,0.03586867107803376
25619,0.06901442313234077
25620,0.0615182573935785
25621,0.2920730119798205
25622,0.4549136063426162
25623,0.12121705437519881
25624,0.28338483436963385
25625,0.04507212114997321
25626,0.08329489100482812
25627,0.04624000638282632
25628,0.03906091442923708
25629,0.07194497037419023
25630,0.04261870866972723
25631,0.04488758824839202
25632,0.0687593205435764
25633,0.0724596918319861
25634,0.07320843818454315
25635,0.07320843818454315
25636,0.024295679931681316
25637,0.022689172833394375
25638,0.029371715215222825
25639,0.2913271111230326
25640,0.07103187055342067
25641,0.06009263223894565
25642,0.10622353674689926
25643,0.45493240675457947
25644,0.12140937839843959
25645,0.12125566220020464
25646,0.48142011513108107
25647,0.08300887461920896
25648,0.2699010546059604
25649,0.2729495955826439
25650,0.06919123487487963
25651,0.11603474080130942
25652,0.07026113172855944
25653,0.07015276172365187
25654,0.06828399608411942
25655,0.07235339400391409
25656,0.28957528396667953
25657,0.07320843818454315
25658,0.022657271071678153
25659,0.013003625640753524
25660,0.12524490054974932
25661,0.046149378580826336
25662,0.10546453721226219
25663,0.1302836788047957
25664,0.03507272134871418
25665,0.08526376601478076
25666,0.26784161610657575
25667,0.0871497528380292
25668,0.08516987063028694
25669,0.125850416272954
25670,0.06928511570577642
25671,0.5802348703150425
25672,0.05773078755916808
25673,0.015261265139514101
25674,0.06253340558039663
25675,0.2805344899588356
25676,0.5353367649991484
25677,0.06568817748235635
25678,0.06577658465885014
25679,0.6619794335566083
25680,0.06300029233012269
25681,0.022794582257248883
